"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"1","oovk5u7v","bluebias",0,0.0662678682339263,0.24,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","oovk5u7v","bluebias",1,0.141619359460099,0.2,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","oovk5u7v","bluebias",2,0.282204460832772,0.37,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","oovk5u7v","bluebias",3,0.488125538412924,0.66,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","oovk5u7v","bluebias",4,0.700797665894999,0.84,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","oovk5u7v","bluebias",5,0.853143375119735,0.76,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","oovk5u7v","random",0,0.238335169219028,0.39,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","oovk5u7v","random",1,0.3277901543639,0.38,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","oovk5u7v","random",2,0.427975208047923,0.57,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","oovk5u7v","random",3,0.53339837741457,0.49,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","oovk5u7v","random",4,0.636789849715406,0.29,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","oovk5u7v","random",5,0.731001335651108,0.61,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","oovk5u7v","helpful",0,0.103239215548198,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","oovk5u7v","helpful",1,0.214406368592635,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","oovk5u7v","helpful",2,0.394302498215671,0.23,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","oovk5u7v","helpful",3,0.609827728325169,0.63,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","oovk5u7v","helpful",4,0.790746153013565,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","oovk5u7v","helpful",5,0.902013342578801,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","oovk5u7v","opposite",0,0.661571940042764,0.84,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","oovk5u7v","opposite",1,0.576556390753049,0.75,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","oovk5u7v","opposite",2,0.481384052917008,0.76,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","oovk5u7v","opposite",3,0.397329884768876,0.24,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","oovk5u7v","opposite",4,0.362122261956834,0.24,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","oovk5u7v","opposite",5,0.406932369310419,0.18,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","8m0d1z43","random",0,0.26180171524352,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","8m0d1z43","random",1,0.293893371690659,0.36,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","8m0d1z43","random",2,0.388708654177853,0.33,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","8m0d1z43","random",3,0.581686713210105,0.62,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","8m0d1z43","random",4,0.73706308135197,0.78,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","8m0d1z43","random",5,0.835807955329029,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","8m0d1z43","opposite",0,0.2991695723888,0.3,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","8m0d1z43","opposite",1,0.305674898058987,0.51,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","8m0d1z43","opposite",2,0.386682994279141,0.66,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","8m0d1z43","opposite",3,0.575860611960364,0.42,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","8m0d1z43","opposite",4,0.698800318814483,0.48,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","8m0d1z43","opposite",5,0.776091803764652,0.67,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","8m0d1z43","bluebias",0,0.0679252337399915,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","8m0d1z43","bluebias",1,0.173088006716669,0.15,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","8m0d1z43","bluebias",2,0.371666114000351,0.4,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
